"sigma","C","threshold","AUC","TN","FP","FN","TP","Accuracy","Precision","Recall","Specificity","F1","BalancedAccuracy","error"
0.0259181587229849,0.25,0.884884183196927,0.798666223305993,141,54,329,1059,0.758054327226785,0.951482479784367,0.762968299711816,0.723076923076923,0.846861255497801,0.743022611394369,NA
0.0259181587229849,0.5,0.85465604785787,0.79877706347447,124,71,211,1177,0.821857233101706,0.943108974358974,0.847982708933718,0.635897435897436,0.893019726858877,0.741940072415577,NA
0.0259181587229849,1,0.856524793862946,0.798725338062514,124,71,210,1178,0.822488945041061,0.943154523618895,0.848703170028818,0.635897435897436,0.893439514599924,0.742300302963127,NA
0.0259181587229849,2,0.876190562091718,0.796674794945688,136,59,296,1092,0.775742261528743,0.94874022589053,0.786743515850144,0.697435897435897,0.860181173690429,0.742089706643021,NA
0.0259181587229849,4,0.871080555257487,0.792222714845193,135,60,291,1097,0.778269109286166,0.948141745894555,0.790345821325648,0.692307692307692,0.862082514734774,0.74132675681667,NA
0.0259181587229849,8,0.87111707087301,0.784593216581689,136,59,298,1090,0.774478837650032,0.948651000870322,0.785302593659942,0.697435897435897,0.859282617264486,0.74136924554792,NA
0.037241857976783,0.25,0.882438585835056,0.79272149560334,140,55,321,1067,0.762476310802274,0.950980392156863,0.768731988472622,0.717948717948718,0.850199203187251,0.74334035321067,NA
0.037241857976783,0.5,0.882213467565013,0.792739968964753,140,55,322,1066,0.761844598862919,0.950936663693131,0.768011527377522,0.717948717948718,0.849740932642487,0.74298012266312,NA
0.037241857976783,1,0.895863622522091,0.792802778393557,149,46,393,995,0.722678458622868,0.95581171950048,0.71685878962536,0.764102564102564,0.819267188143269,0.740480676863962,NA
0.037241857976783,2,0.870320101945357,0.789145052833814,132,63,284,1104,0.780795957043588,0.946015424164524,0.795389048991354,0.676923076923077,0.864187866927593,0.736156062957216,NA
0.037241857976783,4,0.8818472856083,0.781349294317594,138,57,335,1053,0.752368919772584,0.948648648648649,0.75864553314121,0.707692307692308,0.843074459567654,0.733168920416759,NA
0.037241857976783,8,0.866811356304964,0.772227148451932,124,71,290,1098,0.771951989892609,0.939264328485885,0.791066282420749,0.635897435897436,0.858818928431756,0.713481859159093,NA
0.057977351374574,0.25,0.880862599652671,0.783351806694746,136,59,319,1069,0.761212886923563,0.947695035460993,0.770172910662824,0.697435897435897,0.849761526232114,0.733804404049361,NA
0.057977351374574,0.5,0.881313895806672,0.783318554644203,136,59,318,1070,0.761844598862919,0.947741364038972,0.770893371757925,0.697435897435897,0.850218514104092,0.734164634596911,NA
0.057977351374574,1,0.879332020902187,0.780573413138255,133,62,312,1076,0.763739734680985,0.945518453427065,0.77521613832853,0.682051282051282,0.85193982581156,0.728633710189906,NA
0.057977351374574,2,0.885256213104995,0.775349146530703,136,59,350,1038,0.741629816803538,0.946216955332726,0.747838616714697,0.697435897435897,0.835412474849095,0.722637257075297,NA
0.057977351374574,4,0.862061336221705,0.768244291731323,121,74,280,1108,0.776373973468099,0.937394247038917,0.798270893371758,0.620512820512821,0.862256809338521,0.709391856942289,NA
0.057977351374574,8,0.8595007559922,0.75753713145644,122,73,302,1086,0.76310802274163,0.937014667817084,0.782420749279539,0.625641025641026,0.852767962308598,0.704030887460282,NA
